-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.550251897424459457e-02,9.933570623397827148e-01,-1.140238940715789795e-01,0.000000000000000000e+00,2.951486408710479736e-02,-1.144425272941589355e-01,-9.929913282394409180e-01,0.000000000000000000e+00,7.122875213623046875e+01,-1.104233016967773438e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.551375910639762878e-02,9.932629466056823730e-01,-1.148390024900436401e-01,0.000000000000000000e+00,2.950201556086540222e-02,-1.152575314044952393e-01,-9.928974509239196777e-01,0.000000000000000000e+00,7.123419189453125000e+01,-1.102895431518554688e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.552447304129600525e-02,9.931725859642028809e-01,-1.156166270375251770e-01,0.000000000000000000e+00,2.948973886668682098e-02,-1.160350516438484192e-01,-9.928072094917297363e-01,0.000000000000000000e+00,7.123960876464843750e+01,-1.101607437133789062e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.553461514413356781e-02,9.930863976478576660e-01,-1.163533478975296021e-01,0.000000000000000000e+00,2.947808988392353058e-02,-1.167716830968856812e-01,-9.927211999893188477e-01,0.000000000000000000e+00,7.124497985839843750e+01,-1.100375289916992188e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.554414257407188416e-02,9.930048584938049316e-01,-1.170458868145942688e-01,0.000000000000000000e+00,2.946712449193000793e-02,-1.174641251564025879e-01,-9.926398396492004395e-01,0.000000000000000000e+00,7.125031280517578125e+01,-1.099205932617187500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.555301342159509659e-02,9.929284453392028809e-01,-1.176911070942878723e-01,0.000000000000000000e+00,2.945689484477043152e-02,-1.181092709302902222e-01,-9.925635457038879395e-01,0.000000000000000000e+00,7.125561523437500000e+01,-1.098107070922851562e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.556118857115507126e-02,9.928576350212097168e-01,-1.182861700654029846e-01,0.000000000000000000e+00,2.944744750857353210e-02,-1.187042444944381714e-01,-9.924928545951843262e-01,0.000000000000000000e+00,7.126084136962890625e+01,-1.097087402343750000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.556863635778427124e-02,9.927927255630493164e-01,-1.188285797834396362e-01,0.000000000000000000e+00,2.943882718682289124e-02,-1.192465946078300476e-01,-9.924281239509582520e-01,0.000000000000000000e+00,7.126600646972656250e+01,-1.096156463623046875e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.557533163577318192e-02,9.927340745925903320e-01,-1.193164885044097900e-01,0.000000000000000000e+00,2.943106368184089661e-02,-1.197344362735748291e-01,-9.923695921897888184e-01,0.000000000000000000e+00,7.127108001708984375e+01,-1.095325241088867188e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.558126416057348251e-02,9.926819205284118652e-01,-1.197489202022552490e-01,0.000000000000000000e+00,2.942417748272418976e-02,-1.201668083667755127e-01,-9.923175573348999023e-01,0.000000000000000000e+00,7.127606201171875000e+01,-1.094605941772460938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.558644138276576996e-02,9.926362037658691406e-01,-1.201265379786491394e-01,0.000000000000000000e+00,2.941815927624702454e-02,-1.205443814396858215e-01,-9.922719001770019531e-01,0.000000000000000000e+00,7.128091430664062500e+01,-1.094011001586914062e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.559107378125190735e-02,9.925951957702636719e-01,-1.204644963145256042e-01,0.000000000000000000e+00,2.941277064383029938e-02,-1.208822950720787048e-01,-9.922309517860412598e-01,0.000000000000000000e+00,7.128565216064453125e+01,-1.093518142700195312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.559531968086957932e-02,9.925574660301208496e-01,-1.207743957638740540e-01,0.000000000000000000e+00,2.940782345831394196e-02,-1.211921498179435730e-01,-9.921933412551879883e-01,0.000000000000000000e+00,7.129031372070312500e+01,-1.093106994628906250e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.559924893081188202e-02,9.925224781036376953e-01,-1.210612803697586060e-01,0.000000000000000000e+00,2.940324321389198303e-02,-1.214789971709251404e-01,-9.921583533287048340e-01,0.000000000000000000e+00,7.129487609863281250e+01,-1.092770538330078125e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.560292206704616547e-02,9.924896359443664551e-01,-1.213294789195060730e-01,0.000000000000000000e+00,2.939895726740360260e-02,-1.217471584677696228e-01,-9.921256303787231445e-01,0.000000000000000000e+00,7.129934692382812500e+01,-1.092501831054687500e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.560638751834630966e-02,9.924586415290832520e-01,-1.215826272964477539e-01,0.000000000000000000e+00,2.939491160213947296e-02,-1.220002695918083191e-01,-9.920946359634399414e-01,0.000000000000000000e+00,7.130375671386718750e+01,-1.092294235229492188e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.560968719422817230e-02,9.924290180206298828e-01,-1.218237578868865967e-01,0.000000000000000000e+00,2.939105406403541565e-02,-1.222413703799247742e-01,-9.920650720596313477e-01,0.000000000000000000e+00,7.130809020996093750e+01,-1.092141189575195312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.561285648494958878e-02,9.924004673957824707e-01,-1.220553666353225708e-01,0.000000000000000000e+00,2.938734926283359528e-02,-1.224729493260383606e-01,-9.920366406440734863e-01,0.000000000000000000e+00,7.131236267089843750e+01,-1.092036514282226562e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.561592239886522293e-02,9.923728704452514648e-01,-1.222794950008392334e-01,0.000000000000000000e+00,2.938376180827617645e-02,-1.226970553398132324e-01,-9.920090436935424805e-01,0.000000000000000000e+00,7.131658172607421875e+01,-1.091974563598632812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.561890821903944016e-02,9.923458695411682129e-01,-1.224978044629096985e-01,0.000000000000000000e+00,2.938026376068592072e-02,-1.229153349995613098e-01,-9.919821023941040039e-01,0.000000000000000000e+00,7.132074737548828125e+01,-1.091949844360351562e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.562183164060115814e-02,9.923194050788879395e-01,-1.227116286754608154e-01,0.000000000000000000e+00,2.937683835625648499e-02,-1.231291294097900391e-01,-9.919556975364685059e-01,0.000000000000000000e+00,7.132485961914062500e+01,-1.091957321166992188e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.562470849603414536e-02,9.922932982444763184e-01,-1.229220479726791382e-01,0.000000000000000000e+00,2.937346510589122772e-02,-1.233395189046859741e-01,-9.919296503067016602e-01,0.000000000000000000e+00,7.132894134521484375e+01,-1.091992416381835938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.562754996120929718e-02,9.922674894332885742e-01,-1.231299266219139099e-01,0.000000000000000000e+00,2.937013283371925354e-02,-1.235473677515983582e-01,-9.919039011001586914e-01,0.000000000000000000e+00,7.133299255371093750e+01,-1.092050781250000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.563036441802978516e-02,9.922418594360351562e-01,-1.233359649777412415e-01,0.000000000000000000e+00,2.936682663857936859e-02,-1.237533763051033020e-01,-9.918783307075500488e-01,0.000000000000000000e+00,7.133700561523437500e+01,-1.092128448486328125e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.563316211104393005e-02,9.922163486480712891e-01,-1.235407292842864990e-01,0.000000000000000000e+00,2.936354093253612518e-02,-1.239581182599067688e-01,-9.918528795242309570e-01,0.000000000000000000e+00,7.134101104736328125e+01,-1.092221603393554688e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.563594862818717957e-02,9.921908974647521973e-01,-1.237446889281272888e-01,0.000000000000000000e+00,2.936026640236377716e-02,-1.241620481014251709e-01,-9.918274283409118652e-01,0.000000000000000000e+00,7.134499359130859375e+01,-1.092327041625976562e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.563872769474983215e-02,9.921654462814331055e-01,-1.239482313394546509e-01,0.000000000000000000e+00,2.935699746012687683e-02,-1.243655681610107422e-01,-9.918020367622375488e-01,0.000000000000000000e+00,7.134895324707031250e+01,-1.092441558837890625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.564150489866733551e-02,9.921399354934692383e-01,-1.241516843438148499e-01,0.000000000000000000e+00,2.935372851788997650e-02,-1.245689913630485535e-01,-9.917765855789184570e-01,0.000000000000000000e+00,7.135291290283203125e+01,-1.092562179565429688e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.564428582787513733e-02,9.921144247055053711e-01,-1.243553385138511658e-01,0.000000000000000000e+00,2.935045398771762848e-02,-1.247726157307624817e-01,-9.917510747909545898e-01,0.000000000000000000e+00,7.135687255859375000e+01,-1.092686386108398438e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.564707048237323761e-02,9.920887351036071777e-01,-1.245594397187232971e-01,0.000000000000000000e+00,2.934717200696468353e-02,-1.249766945838928223e-01,-9.917255043983459473e-01,0.000000000000000000e+00,7.136081695556640625e+01,-1.092811431884765625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.564986631274223328e-02,9.920629858970642090e-01,-1.247642412781715393e-01,0.000000000000000000e+00,2.934387698769569397e-02,-1.251814663410186768e-01,-9.916997551918029785e-01,0.000000000000000000e+00,7.136477661132812500e+01,-1.092935333251953125e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.565267145633697510e-02,9.920370578765869141e-01,-1.249699741601943970e-01,0.000000000000000000e+00,2.934056706726551056e-02,-1.253871768712997437e-01,-9.916738867759704590e-01,0.000000000000000000e+00,7.136872863769531250e+01,-1.093055801391601562e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.565549336373806000e-02,9.920108914375305176e-01,-1.251768618822097778e-01,0.000000000000000000e+00,2.933723479509353638e-02,-1.255940198898315430e-01,-9.916477799415588379e-01,0.000000000000000000e+00,7.137270355224609375e+01,-1.093170852661132812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.565833389759063721e-02,9.919845461845397949e-01,-1.253851205110549927e-01,0.000000000000000000e+00,2.933388017117977142e-02,-1.258022636175155640e-01,-9.916214942932128906e-01,0.000000000000000000e+00,7.137667846679687500e+01,-1.093278808593750000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.566119492053985596e-02,9.919579625129699707e-01,-1.255949884653091431e-01,0.000000000000000000e+00,2.933049947023391724e-02,-1.260121017694473267e-01,-9.915949702262878418e-01,0.000000000000000000e+00,7.138066864013671875e+01,-1.093377761840820312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.566408015787601471e-02,9.919310808181762695e-01,-1.258067190647125244e-01,0.000000000000000000e+00,2.932708524167537689e-02,-1.262238025665283203e-01,-9.915681481361389160e-01,0.000000000000000000e+00,7.138468170166015625e+01,-1.093466262817382812e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.566699333488941193e-02,9.919039011001586914e-01,-1.260205507278442383e-01,0.000000000000000000e+00,2.932363748550415039e-02,-1.264376044273376465e-01,-9.915409684181213379e-01,0.000000000000000000e+00,7.138869476318359375e+01,-1.093542938232421875e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.566994003951549530e-02,9.918763637542724609e-01,-1.262367367744445801e-01,0.000000000000000000e+00,2.932014875113964081e-02,-1.266537755727767944e-01,-9.915134906768798828e-01,0.000000000000000000e+00,7.139273834228515625e+01,-1.093606262207031250e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.567292027175426483e-02,9.918484687805175781e-01,-1.264555901288986206e-01,0.000000000000000000e+00,2.931661717593669891e-02,-1.268725842237472534e-01,-9.914856553077697754e-01,0.000000000000000000e+00,7.139679718017578125e+01,-1.093655014038085938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.567593589425086975e-02,9.918201565742492676e-01,-1.266771107912063599e-01,0.000000000000000000e+00,2.931303903460502625e-02,-1.270940750837326050e-01,-9.914574027061462402e-01,0.000000000000000000e+00,7.140088653564453125e+01,-1.093689880371093750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.567898504436016083e-02,9.917914271354675293e-01,-1.269010752439498901e-01,0.000000000000000000e+00,2.930942177772521973e-02,-1.273180097341537476e-01,-9.914287328720092773e-01,0.000000000000000000e+00,7.140498352050781250e+01,-1.093713073730468750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.568206399679183960e-02,9.917624592781066895e-01,-1.271272599697113037e-01,0.000000000000000000e+00,2.930576540529727936e-02,-1.275441646575927734e-01,-9.913997650146484375e-01,0.000000000000000000e+00,7.140908813476562500e+01,-1.093726806640625000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.568516902625560760e-02,9.917331337928771973e-01,-1.273554116487503052e-01,0.000000000000000000e+00,2.930207550525665283e-02,-1.277722865343093872e-01,-9.913704991340637207e-01,0.000000000000000000e+00,7.141321563720703125e+01,-1.093732910156250000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.568829640746116638e-02,9.917035102844238281e-01,-1.275853067636489868e-01,0.000000000000000000e+00,2.929835766553878784e-02,-1.280021518468856812e-01,-9.913409948348999023e-01,0.000000000000000000e+00,7.141734313964843750e+01,-1.093733139038085938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.569144427776336670e-02,9.916736483573913574e-01,-1.278166770935058594e-01,0.000000000000000000e+00,2.929461188614368439e-02,-1.282334923744201660e-01,-9.913111925125122070e-01,0.000000000000000000e+00,7.142147064208984375e+01,-1.093728942871093750e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.569460704922676086e-02,9.916436076164245605e-01,-1.280492693185806274e-01,0.000000000000000000e+00,2.929084748029708862e-02,-1.284660398960113525e-01,-9.912812113761901855e-01,0.000000000000000000e+00,7.142562103271484375e+01,-1.093722000122070312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.569778099656105042e-02,9.916133880615234375e-01,-1.282827556133270264e-01,0.000000000000000000e+00,2.928706444799900055e-02,-1.286995112895965576e-01,-9.912509918212890625e-01,0.000000000000000000e+00,7.142975616455078125e+01,-1.093713607788085938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.570096239447593689e-02,9.915830492973327637e-01,-1.285168379545211792e-01,0.000000000000000000e+00,2.928327023983001709e-02,-1.289335638284683228e-01,-9.912207126617431641e-01,0.000000000000000000e+00,7.143389892578125000e+01,-1.093705062866210938e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.570414565503597260e-02,9.915525913238525391e-01,-1.287511289119720459e-01,0.000000000000000000e+00,2.927947230637073517e-02,-1.291678100824356079e-01,-9.911903142929077148e-01,0.000000000000000000e+00,7.143804168701171875e+01,-1.093697509765625000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.570732519030570984e-02,9.915221333503723145e-01,-1.289851665496826172e-01,0.000000000000000000e+00,2.927567437291145325e-02,-1.294018179178237915e-01,-9.911599159240722656e-01,0.000000000000000000e+00,7.144217681884765625e+01,-1.093692245483398438e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.571049168705940247e-02,9.914916753768920898e-01,-1.292183548212051392e-01,0.000000000000000000e+00,2.927189134061336517e-02,-1.296349763870239258e-01,-9.911295771598815918e-01,0.000000000000000000e+00,7.144631195068359375e+01,-1.093690261840820312e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.571364142000675201e-02,9.914613962173461914e-01,-1.294502466917037964e-01,0.000000000000000000e+00,2.926812507212162018e-02,-1.298668384552001953e-01,-9.910992980003356934e-01,0.000000000000000000e+00,7.145043182373046875e+01,-1.093692626953125000e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.571676507592201233e-02,9.914312958717346191e-01,-1.296804249286651611e-01,0.000000000000000000e+00,2.926438674330711365e-02,-1.300969868898391724e-01,-9.910692572593688965e-01,0.000000000000000000e+00,7.145455932617187500e+01,-1.093700485229492188e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.571985892951488495e-02,9.914013743400573730e-01,-1.299083977937698364e-01,0.000000000000000000e+00,2.926068194210529327e-02,-1.303249299526214600e-01,-9.910393953323364258e-01,0.000000000000000000e+00,7.145867156982421875e+01,-1.093714752197265625e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.572291553020477295e-02,9.913718104362487793e-01,-1.301337033510208130e-01,0.000000000000000000e+00,2.925701811909675598e-02,-1.305502057075500488e-01,-9.910098314285278320e-01,0.000000000000000000e+00,7.146276855468750000e+01,-1.093736343383789062e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.572592929005622864e-02,9.913425445556640625e-01,-1.303558498620986938e-01,0.000000000000000000e+00,2.925340458750724792e-02,-1.307723224163055420e-01,-9.909806847572326660e-01,0.000000000000000000e+00,7.146685028076171875e+01,-1.093766250610351562e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.572889275848865509e-02,9.913137555122375488e-01,-1.305743604898452759e-01,0.000000000000000000e+00,2.924984879791736603e-02,-1.309907883405685425e-01,-9.909518957138061523e-01,0.000000000000000000e+00,7.147092437744140625e+01,-1.093805465698242188e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.573180034756660461e-02,9.912854433059692383e-01,-1.307887434959411621e-01,0.000000000000000000e+00,2.924636006355285645e-02,-1.312051564455032349e-01,-9.909236431121826172e-01,0.000000000000000000e+00,7.147499084472656250e+01,-1.093854827880859375e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.573464460670948029e-02,9.912576675415039062e-01,-1.309985667467117310e-01,0.000000000000000000e+00,2.924294210970401764e-02,-1.314149498939514160e-01,-9.908959269523620605e-01,0.000000000000000000e+00,7.147903442382812500e+01,-1.093915252685546875e+02,0.000000000000000000e+00,1.000000000000000000e+00
-9.994418621063232422e-01,1.217178162187337875e-02,-3.110939636826515198e-02,0.000000000000000000e+00,1.573741994798183441e-02,9.912305474281311035e-01,-1.312033683061599731e-01,0.000000000000000000e+00,2.923960611224174500e-02,-1.316197216510772705e-01,-9.908688664436340332e-01,0.000000000000000000e+00,7.148306274414062500e+01,-1.093987655639648438e+02,0.000000000000000000e+00,1.000000000000000000e+00
